ID,Recidivism_Arrest_Year1
17069,0.2506238541126251
17072,0.07638962821960449
17076,0.4046544578075409
17078,0.2427308939218521
17079,0.33790219287872314
17080,0.21589176092147827
17081,0.42928255591392517
17083,0.2997068662881851
17089,0.3279456274032593
17091,0.3642837993621826
17097,0.1739395165801048
17098,0.15383039773702623
17104,0.4343317737579346
17111,0.23708763179779052
17114,0.423470019865036
17119,0.23550720670223235
17124,0.32420581388473513
17127,0.16471910609006882
17128,0.27628992762565613
17135,0.16090879480838777
17136,0.03496543495655059
17139,0.15936673902273177
17142,0.42214526867866514
17144,0.5285995586395263
17147,0.21464709632396697
17151,0.14466459914445878
17160,0.258709591960907
17162,0.40012325210571287
17166,0.4345619559288025
17167,0.41892773218154905
17169,0.12349417967796325
17170,0.19575881593227384
17174,0.34315641074180603
17177,0.38246260266304016
17178,0.15160931204557418
17183,0.20060513044595718
17189,0.2831713711261749
17192,0.3272514629602432
17199,0.3777601633071899
17201,0.27897694683074953
17202,0.2650294111728668
17206,0.4504601268291473
17214,0.45331098685264587
17215,0.1525186313867569
17220,0.20012768464088437
17221,0.33195064203739166
17226,0.14875946960449218
17230,0.19840322937965393
17238,0.4310781545162201
17239,0.2970861387252808
17243,0.08193912417292595
17244,0.3488330848932266
17245,0.32743886785507204
17248,0.46145000476837156
17251,0.4347027212619782
17256,0.7192565262794495
17260,0.16884921489953994
17261,0.37398779134750365
17264,0.31718710355758667
17266,0.08613665523529052
17269,0.4102276261329651
17270,0.32149035778045654
17271,0.04287681992352009
17273,0.1372560238480568
17275,0.12488005739450456
17278,0.3546257559299469
17281,0.21599728245735167
17283,0.29389474179744723
17284,0.15055399957895277
17285,0.25472880983352664
17289,0.35248260316848756
17300,0.07532384093999862
17305,0.3294182790994644
17310,0.25772084772586823
17313,0.28019361340999605
17315,0.296986150932312
17317,0.34436943135261533
17319,0.17847828469276428
17322,0.17470122268199922
17323,0.4424264255046845
17327,0.3370426809310913
17330,0.41816862392425536
17332,0.2431545227766037
17333,0.3743535750389099
17334,0.1155479610323906
17338,0.4224682530879974
17342,0.11186914849281311
17343,0.5245464234828949
17345,0.28620176842212675
17352,0.2628495021343231
17353,0.5283779503822327
17355,0.4676168469905853
17361,0.28040806865692136
17365,0.26262834718227385
17368,0.4529115330219269
17370,0.4332124038696289
17378,0.5115153606891631
17379,0.14962750627994537
17382,0.14569836008548737
17383,0.31131290798187256
17385,0.25924447040557863
17386,0.16121599925756452
17390,0.19265456466674805
17391,0.3358615892410278
17399,0.4076403639793396
17400,0.24910631511211395
17408,0.4234287920951843
17414,0.146977767598629
17420,0.17308832503557203
17426,0.16741631823778153
17431,0.2589179491519928
17435,0.3853559374809265
17436,0.4247168682575226
17440,0.491094910287857
17448,0.21235395362377169
17449,0.3124572137832642
17452,0.333134112238884
17454,0.2932747010707855
17455,0.3695694761753082
17456,0.3703090239524841
17458,0.23429282245635985
17460,0.24342496054172513
17461,0.4121643779754639
17464,0.6035128221035004
17465,0.2697640756607056
17468,0.23676984729766845
17477,0.1240734697341919
17482,0.2578433082818985
17483,0.2522871071577072
17486,0.1769569316625595
17492,0.17577916723489762
17494,0.2636504252433777
17499,0.48107173361778255
17501,0.30285295145511626
17502,0.032425366044044494
17506,0.15981843284368513
17509,0.24390448639392853
17515,0.3100245799779892
17518,0.21680735054016115
17519,0.20989850513935088
17526,0.45488170809745787
17528,0.24354367909431457
17535,0.31091781985759737
17539,0.236156823348999
17540,0.39880730543136594
17542,0.4441847075939178
17565,0.118629926943779
17571,0.2622815388917923
17576,0.39852838649749756
17583,0.2543992397785187
17588,0.18668724098205566
17592,0.25699283940792084
17594,0.29444123680591583
17595,0.26989830598831177
17596,0.14155006585121155
17600,0.21629213032722472
17604,0.46326182079315187
17606,0.35324882249832157
17608,0.5015233795642853
17610,0.3491424212932587
17612,0.37164260511398317
17615,0.357362470126152
17618,0.04595448171794414
17622,0.4738339487552643
17627,0.08964775824546814
17628,0.22765430302619932
17636,0.6015800256252288
17637,0.14543050011396408
17641,0.2620247519254684
17642,0.12480884240865708
17646,0.32089214684963224
17648,0.41254840455055236
17650,0.29812743394374847
17652,0.2521886125564575
17653,0.19382359731197357
17669,0.13229506113529205
17670,0.34683808407783506
17678,0.4193500916957855
17680,0.3051073122501373
17689,0.4147342547416687
17693,0.42760628118515015
17695,0.46958037500381467
17698,0.28607395541667935
17699,0.39936110601425173
17709,0.2886493532419205
17715,0.4992292300701141
17717,0.11061079426407813
17719,0.40636088967323303
17737,0.5626269229888916
17743,0.35932077898979187
17745,0.16073798079490662
17748,0.30476981017589566
17752,0.18565079268217088
17754,0.28102953948974607
17756,0.23112842516899107
17763,0.6288485124588012
17764,0.38330501108169557
17767,0.2725062449455261
17768,0.6458308079242706
17770,0.2714118118524551
17772,0.21690891399383544
17774,0.18967902699708938
17775,0.19738186905384064
17778,0.28761627771854403
17781,0.24600877051353454
17782,0.3582176273822784
17783,0.47658263993263245
17786,0.356446159696579
17789,0.17301215838193892
17790,0.4205487219810486
17791,0.31674529361724857
17792,0.112359206199646
17796,0.11676154136657715
17802,0.17628022426366807
17805,0.3747439799785614
17807,0.10548869504928589
17811,0.34624519760608674
17815,0.12946713663339615
17820,0.3232072854042053
17821,0.42002063131332396
17824,0.24797567300796508
17826,0.3469746561527252
17828,0.2630672431707382
17836,0.6224653180122375
17837,0.36106495623588564
17846,0.49450945925712586
17848,0.59158755235672
17859,0.33921237847805025
17862,0.41306546487808227
17864,0.2052445649147034
17866,0.15773522585630417
17877,0.32648694298267367
17878,0.17847132915258407
17881,0.34186153185367585
17882,0.22939494013786316
17885,0.3782540470600128
17887,0.07072239893078804
17890,0.17079353501796724
17891,0.271068706536293
17896,0.3093459780931473
17898,0.26438665947914125
17909,0.2824865571260452
17911,0.38748516306877134
17922,0.2764501822471619
17923,0.3328647849082947
17929,0.16911675060987472
17931,0.6418419898509979
17932,0.2464355190515518
17933,0.2113256759405136
17935,0.0709682243525982
17945,0.45237183227539063
17947,0.26236967344284057
17948,0.35070134115219115
17950,0.2716613233804703
17954,0.12831663999557497
17962,0.07839531806707381
17966,0.2928634578943253
17969,0.2127023231983185
17982,0.10321175191402435
17990,0.19192417335510253
17993,0.2591383068561554
17995,0.3301947240114212
17997,0.40493478808403016
18001,0.05399236772060394
18002,0.5490016929149628
18008,0.26633635139465334
18009,0.21671182234287262
18011,0.24282471911907194
18014,0.5782921596050262
18015,0.4033562123775482
18016,0.14743831408023833
18017,0.4463014498233795
18020,0.5680977222919464
18021,0.30332626652717587
18024,0.10360139900445939
18027,0.2052144441843033
18028,0.2922778008937836
18038,0.27591217448711397
18042,0.2692779848814011
18050,0.3047290212154388
18051,0.3432383132696152
18052,0.567679941034317
18054,0.2519506917953491
18055,0.27083574018478396
18057,0.27264390161037444
18069,0.18275975875854492
18074,0.46130036964416504
18077,0.06371669678986072
18080,0.2826784569501877
18081,0.1763007669210434
18084,0.3188047092676163
18088,0.539213957118988
18095,0.1752876172184944
18099,0.38592622923851017
18100,0.30801450715065004
18103,0.14154365899562835
18111,0.24421873123645782
18114,0.26209868881702425
18119,0.296442213511467
18133,0.05198976102471352
18135,0.25035628592967984
18136,0.2796567551851273
18141,0.3283859172344208
18147,0.3312617785930634
18150,0.1298618928551674
18173,0.10319389262795448
18175,0.3966419937133789
18177,0.16509950256347655
18183,0.25160891342163083
18184,0.16949617453813554
18190,0.32105297315120696
18201,0.13413793922662734
18205,0.3551937831878662
18207,0.5901093023777008
18209,0.32006893153190613
18222,0.29716981048583985
18224,0.09148604881763459
18226,0.16900781641006468
18231,0.5394580516338349
18233,0.2388705155134201
18234,0.3168021124124527
18238,0.16248764103651048
18240,0.19431349637508394
18248,0.1498252280831337
18249,0.4431468262195587
18250,0.41838984422683717
18258,0.33231640486717223
18266,0.5605135615348815
18273,0.5087209699153901
18275,0.2357068235874176
18279,0.1411461654305458
18280,0.5047052449703217
18282,0.42261733112335204
18283,0.4811091267108917
18284,0.31427808663845064
18285,0.31783454637527464
18287,0.3625520853757858
18292,0.3857632245063782
18293,0.4709255342960358
18296,0.2814088391304016
18299,0.4214864233970642
18301,0.4796674583435059
18304,0.21168430626392365
18305,0.1620760522842407
18307,0.33816284806728364
18312,0.425542333984375
18326,0.23310436370372772
18328,0.35528150539398196
18331,0.3534540051937103
18333,0.24973690626621248
18334,0.23766746685504914
18337,0.17592473223209382
18339,0.5031067827701569
18340,0.3015371562719345
18341,0.34317368025779726
18342,0.35361933965682985
18345,0.1188906237244606
18352,0.09500720846056937
18354,0.42768018794059753
18360,0.44976164746284486
18362,0.14914542762041091
18363,0.39637687077522277
18364,0.24381486105918884
18373,0.22187407772541046
18374,0.4592683289051056
18375,0.49592852330207826
18376,0.3948529552936554
18377,0.384080931520462
18378,0.24127909951210022
18380,0.6308756647586823
18381,0.06299483045339584
18384,0.08864102693796158
18391,0.2956722123146057
18395,0.23940297021865845
18396,0.2395441634654999
18410,0.27407033369541167
18411,0.17807757415771486
18414,0.4549970206260681
18416,0.3496809137105942
18419,0.3248252481460571
18420,0.29291699101924895
18422,0.3674986086845398
18426,0.2592628972053528
18440,0.17930135236978528
18443,0.20959195556640625
18446,0.5053463626861572
18450,0.42379428043365475
18451,0.3679335980415344
18463,0.5348529721260071
18471,0.1993888454437256
18472,0.25117347877025603
18474,0.2696345219612122
18475,0.5391747667312622
18488,0.2178639746427536
18489,0.5192882870197296
18493,0.2008077380180359
18497,0.48343174338340755
18498,0.2392944274187088
18502,0.0785050681591034
18504,0.2338368242740631
18508,0.41988074502944944
18509,0.2602821115732193
18510,0.1694479879260063
18511,0.4797152406215668
18512,0.25936465282440185
18517,0.22064515957832337
18520,0.2786371980190277
18532,0.42569473176002504
18556,0.2973978280544281
18557,0.09056420543789864
18560,0.16148448493480683
18562,0.4178160164833069
18563,0.2376805270910263
18564,0.32482616219520566
18566,0.5970172354698181
18567,0.4676071412563324
18568,0.5410720821380615
18572,0.3965531769752502
18573,0.2582951117515564
18578,0.2827359692811966
18583,0.1629908801317215
18585,0.18695642864704132
18587,0.5406105214118957
18595,0.21454644272327422
18597,0.33105835783481596
18598,0.05525762361288071
18599,0.3689337152004242
18605,0.252822425699234
18609,0.32528648812770844
18622,0.6135944281578064
18628,0.35776901569366454
18641,0.20562071900367734
18648,0.16573755990266797
18649,0.11818222904205322
18650,0.43869196090698237
18653,0.5058964880943299
18654,0.17766547799110413
18659,0.29346546921730043
18660,0.6797573659896851
18661,0.23454146029949188
18667,0.25549596905708316
18669,0.276904425573349
18675,0.48572002215385435
18681,0.3732428123474121
18683,0.2565862463235855
18688,0.4641197913646698
18693,0.23750763766765592
18697,0.4437158864021301
18698,0.10539430505037307
18700,0.25944555830955507
18701,0.26126338584423064
18702,0.10972642378807068
18707,0.432772208738327
18709,0.4203660903453827
18714,0.3115704311847687
18717,0.6178867490768433
18721,0.5572937341213227
18725,0.35608362293243406
18726,0.22295155556201934
18727,0.36382156968116763
18728,0.22757207741737367
18730,0.31347931022644043
18745,0.2003451545238495
18753,0.41247575631141664
18754,0.4149756245613098
18765,0.17377720972299576
18768,0.2067697719335556
18770,0.25567267410755157
18771,0.32417736530303953
18774,0.05076928198039532
18775,0.4615789753913879
18779,0.1750756762623787
18780,0.5839426569461823
18781,0.4231036399364471
18793,0.34718031363487245
18795,0.14012758228778838
18796,0.2196955105781555
18801,0.2038665031194687
18802,0.5283431973934174
18806,0.22778089594841003
18810,0.2943982687473297
18815,0.12891736711263657
18817,0.20324257036447524
18818,0.31265091645717624
18819,0.2040118304014206
18821,0.680777675151825
18824,0.34052401971817015
18831,0.2651752301931381
18836,0.06675186663866042
18837,0.21489507262706756
18844,0.2443026533126831
18847,0.2021410889148712
18853,0.17226068611145018
18863,0.5229772910594941
18868,0.2617874319553375
18879,0.1923019947052002
18890,0.11706083182096481
18891,0.3552513312101364
18892,0.2855473520517349
18894,0.06417277497649193
18898,0.674364128780365
18899,0.06517061434984207
18900,0.28792252871990204
18902,0.09133180378675461
18904,0.5866576836585998
18907,0.2629203127145767
18908,0.25490081627368927
18909,0.2781495740890503
18912,0.5469138914108276
18916,0.3266975580692291
18922,0.3398090346097946
18926,0.22549099440574644
18932,0.2913937319755554
18934,0.2536092100143433
18944,0.13862139697074888
18945,0.6051272656917572
18950,0.11833356031179428
18951,0.2696127666711807
18956,0.25337806153297426
18960,0.34457674713134767
18963,0.40463093461990357
18966,0.35264357166290283
18967,0.13260549943447114
18968,0.4167067317485809
18970,0.4281245998382568
18974,0.24104742767810822
18979,0.19812406876087188
18982,0.45662632575035095
18985,0.3625915032863617
18986,0.16375551027059554
18988,0.25417930572032926
18997,0.15034910901784898
18998,0.3934250083446503
19000,0.5062390261650085
19008,0.4477555392742157
19012,0.27055515999794005
19013,0.0926119046986103
19015,0.5251602845668792
19016,0.22419794039726257
19022,0.03288908580541611
19026,0.5075105926990509
19028,0.3758865898609161
19029,0.1528815390110016
19037,0.19034331691265105
19040,0.3411474209547043
19043,0.08444615734815597
19048,0.3849547396183014
19050,0.1834807054758072
19056,0.3282854497909546
19058,0.5366982711315155
19064,0.22487154078483582
19068,0.12320173627138138
19070,0.25473077189922333
19073,0.33723717410564424
19076,0.34947076156139373
19078,0.09996316903829575
19080,0.16613448787927626
19082,0.17212522110939027
19085,0.1512513644695282
19089,0.668686655330658
19090,0.2306189772605896
19091,0.32945511202812194
19101,0.3542298693656921
19106,0.30281819252967834
19107,0.30223261952400204
19108,0.13621458669900893
19118,0.4456749693870544
19140,0.08807255001068115
19146,0.42067657027244565
19149,0.3555575137138367
19151,0.2905646350383759
19154,0.5705892472267151
19155,0.28777003812789914
19158,0.11097172020673751
19165,0.3661752700328827
19168,0.2926926879167557
19169,0.21805201172828675
19172,0.11732613557577133
19174,0.6538265853881836
19179,0.2876257402896881
19180,0.4283216121673584
19188,0.08905704159736633
19194,0.276599380159378
19198,0.22777796883583068
19200,0.12907686343193053
19205,0.6052708383083343
19215,0.28850838351249697
19218,0.3622716474533081
19219,0.4259404973506927
19220,0.5401827198982239
19226,0.29801601436138153
19231,0.21651227741241455
19237,0.27893371114730836
19243,0.06737290298342705
19244,0.06219746680557728
19245,0.1749298534989357
19252,0.1800022067666054
